video_id,title,channel,duration,view_count,upload_date,download_date,search_query,file_path
kQl45ophSVQ,Neural Networks explained in 60 seconds!,AssemblyAI,59,656988,20220722,20251122,sedenions shorts,
hGUaifm4C3w,Mr Incredible becoming uncanny (maths),James Explains,58,1724595,20220101,20251122,sedenions shorts,
0vuOb3iRdJo,"What is ""above"" the complex numbers??",Michael Penn,59,132871,20230615,20251122,sedenions shorts,
ovAeg5S1onU,Metanumbers,silverjones,39,906,20100712,20251122,sedenions shorts,
f1NScvvpUtQ,What Are Octonions?,Curt Jaimungal,59,13300,20230227,20251122,sedenions shorts,
up7T-a3y4-Y,"""Zeltium""intro l DrugFx l Ft EspriToxArTz",Sedenion,12,186,20171023,20251122,sedenions shorts,
IsyTdnbU_-k,the octonions!,Michael Penn,57,34780,20230814,20251122,sedenions shorts,
iUvcYNonkaI,Quaternions Are Not Four-Dimensional Objects,sudgylacmoe,41,92952,20230605,20251122,sedenions shorts,
v10DCAl9_dg,Split Octonions Explained: The Math Behind the Magic #shorts,Curt Jaimungal,37,5970,20250913,20251122,sedenions shorts,
MpODWzQC-i4,"""BIM""intro l DrugFx",Sedenion,10,213,20180328,20251122,sedenions shorts,
7orbiILPybQ,Fractale en 4D chez les quaternions,wwwgecifnet,28,1582,20090816,20251122,sedenions shorts,
VGVSxDGkz-Y,The fascinating absurdity of Geometric Algebra #shorts,Math 101,60,13469,20231011,20251122,Clifford algebras shorts,
aCHt7jibQGM,Geometric Algebra vs. Clifford Algebra,sudgylacmoe,54,22716,20230723,20251122,Clifford algebras shorts,
fCWnuaMWTuo,The Problem With Math Textbooks - Grant Sanderson @3blue1brown,Dwarkesh Patel,56,895155,20240228,20251122,Clifford algebras shorts,
XESDBlwkb1U,Why greatest Mathematicians are not trying to prove Riemann Hypothesis? || #short #terencetao #maths,Me Asthmatic_M@thematics.,38,1465072,20230608,20251122,Clifford algebras shorts,
mCXJ6bfNi5s,Deriving the Law of Sines With Geometric Algebra,sudgylacmoe,33,11368,20230528,20251122,Clifford algebras shorts,
EytCybZiLZ0,Geometric Algebra and Tensors,sudgylacmoe,49,23853,20230917,20251122,Clifford algebras shorts,
EW7DKdfehvE,Only REAL INFJs Will Understand This | INFJ Paradox #Shorts,Success For Breakfast,46,374540,20211110,20251122,Clifford algebras shorts,
VkOFNMuqtRo,Deriving the Law of Cosines With Geometric Algebra,sudgylacmoe,31,40637,20230507,20251122,Clifford algebras shorts,
WpuiuTAbh6M,A Frustrated Mathematician,Oxford Mathematics,59,124886,20240228,20251122,Clifford algebras shorts,
YnzQBC5zx9U,How to Exponentiate Bivectors,sudgylacmoe,52,10319,20230806,20251122,Clifford algebras shorts,
UXxt4QrQSCs,Olympiad Maths | Olympiad Genius | Olympiad Junior,Olympiad Junior,15,200348,20220205,20251122,Clifford algebras shorts,
vV8YWKGswu0,Outermorphisms,sudgylacmoe,44,11019,20230925,20251122,Clifford algebras shorts,
J4Tg4gAPMMQ,What is a tensor?,Paulo Flores,50,76422,20250209,20251122,Clifford algebras shorts,
3dy8DCFU_vQ,Geometric Algebra and Grading,sudgylacmoe,49,4945,20240204,20251122,Clifford algebras shorts,
iUvcYNonkaI,Quaternions Are Not Four-Dimensional Objects,sudgylacmoe,41,92952,20230605,20251122,Clifford algebras shorts,
p8bKMkGaPuI,Determinants in Geometric Algebra,sudgylacmoe,58,13368,20231008,20251122,Clifford algebras shorts,
S3ICGDfWqJs,Finding the Area of Arbitrary Polygons With Geometric Algebra,sudgylacmoe,52,70060,20230618,20251122,Clifford algebras shorts,
ukLa2mn23bk,The Ancestors of Pokemon Legends Arceus #shorts,8bitmoe,60,4264069,20230321,20251122,operad theory shorts,
1B6fN3nNqBI,"""Master the Loomis Method in 16 Seconds!""",𝕋ℍ𝕀ℕ𝕂 𝔸ℝ𝕋,21,1373088,20250104,20251122,operad theory shorts,
3d-Ld4TTCbs,Did you know this in Harry Potter ? #shorts,Whatever Potter,25,292931,20220822,20251122,operad theory shorts,
hsyPEKs2pgA,Character design tip: TRIANGLE or SQUARE?,Jackie Droujko,16,161006,20230329,20251122,operad theory shorts,
5u5xa_5Mvjs,It happens to every artist (CMYK vs RGB) #shorts #art,LP Lucas,31,72168,20240709,20251122,operad theory shorts,
Jk2Q2oraOLQ,Is red really a primary colour? #colourtheory #colortheory #art #artshorts #shorts,Visilya Haris Archive,24,14002,20230804,20251122,operad theory shorts,
O4L08jDgptU,Only CURE for Knee Arthritis #shorts,Bone Doctor,22,2754742,20230105,20251122,operad theory shorts,
zU3GAtwUoQg,Never Color Lineless Posca Pen Art This Way! 😡 #art #drawing #shorts,Anderson Bluu,22,2578297,20230809,20251122,operad theory shorts,
bW6ipw5Fbnk,Hodor's Ancestor Theory Explained Game of Thrones House of the Dragon ASOIAF Lore,Lore Ramble,53,565876,20230803,20251122,operad theory shorts,
_J2ddGnHWpY,SQUARE or TRIANGULAR color picker. Which one is better? #art #shorts,LP Lucas,40,1361607,20240924,20251122,operad theory shorts,
juBHAgxRlDk,Origine of Cubone Art #shorts #youtubeshorts #draw,Sandy The Alpha Artist ,31,1281,20240319,20251122,operad theory shorts,
at3oonsBSwQ,😱The time when Spider-Man Owned a COMPANY #shorts #spiderman,LewisFilms,21,10319,20220908,20251122,operad theory shorts,
B8LXRKTS6Ts,Experience CARMEN Like Never Before at Arena di Verona! (Opera),Faces By Nook,12,17260,20241013,20251122,operad theory shorts,
U4IKazjBe_I,HARDEST MATH Class?!? #maths #math #mathematics,Bill Kinney,56,126073,20250512,20251122,operad theory shorts,
QDuNMVF1lBs,Guess the Color | purple + orenge + green #colormixing #amazing #shorts,Color Mix 71,22,11584,20250827,20251122,operad theory shorts,
Pw1uF60rjmE,Kryptos: The CIA’s Unsolved Code #mystery #unsolved  #unexplained #shorts,SkY neT 5,24,1779,20240211,20251122,operad theory shorts,
BRSQ2_4OXx0,Giving SHELDON Cooper from the BIG BANG THEORY my ART #short #shorts #digitalart #portrait #funart,ArtOfAnt217,37,6457,20231213,20251122,operad theory shorts,
Rhq60CmWyXM,#shorts IS ALPHA PRIMUS A BIG E CLONE? #short,Inquisitor Joshua,59,1173,20231207,20251122,operad theory shorts,
9Bt2uhow-sE,We CAN'T deny the soul if we have never truly defined it #shorts,A Rational Divine Outline,54,68,20230209,20251122,operad theory shorts,
BiZQtKc5soY,Using Colour Theory to Add Pictorial Depth #shorts #artschool #colourtheory #colourmixing,Bromleys Art Supplies,58,1894,20231213,20251122,operad theory shorts,
OsGa7l5PjAI,My 2023 art journey 💕🙂||My favourite artwork 2023||#shorts #trending #art,Artist Risuu ,20,2541,20231228,20251122,operad theory shorts,
Lpb4Tw0_X3s,Value Check Trick: See Your Art's Value BEFORE You Color! #shorts,Johnapexart,34,96,20251029,20251122,operad theory shorts,
vLsp6SdpZL0,DC Motor : Making Propellers for DC Motors 🛩️,MR . DIY,16,736828,20250722,20251122,prop theory shorts,
w3lujFYXkh4,propeller #shorts #vigyanrecharge,Vigyan Recharge,60,19706142,20220721,20251122,prop theory shorts,
taMtUdvHvrY,New version of this trend 👐🏻 Can you find the difference?,Urban Theory,13,55703956,20211020,20251122,prop theory shorts,
b2DwmR2QDS0,Sonic Boom With a Whip #shorts,QuickHow,17,65666813,20240123,20251122,prop theory shorts,
46cqZbJ0vfI,Dc Motor Experiment | Drone motor experiment #shorts #dcmotor #shortsindia,SCIENTI CREATION,17,811066,20240809,20251122,prop theory shorts,
GeLGD8bV23s,Concept of surface tension I Science experiment #scienceexperiment #science #experiment #shorts,Science and fun,59,6883054,20230529,20251122,prop theory shorts,
FQaXSZc5wtA,how to make airplane with thermocol rc airplane - diy #shortvideo #short #ytshort,Veer Kumar ,57,4657410,20250625,20251122,prop theory shorts,
zs8b7O0M6kQ,Trying to achieve 32 ghoomar in 15 seconds. ❤️ #dance #garba #spins #fun,Thangaat Garba Art,14,23440071,20250417,20251122,prop theory shorts,
-S7LLGUlTVo,Engineering  Behind Differential Gears #shorts #facts #mechtech #science #engineering,Mech Tech,10,673665,20231016,20251122,prop theory shorts,
3rvIT7Deosc,Santa Monica has a new attraction!#urbantheory #tutting #dance #santamonica #happykelli,Urban Theory,12,3734343,20230821,20251122,prop theory shorts,
sRlLbdSt8bU,3D Printed Glider vs Real Glider,engineericly,45,12223693,20230709,20251122,prop theory shorts,
ka-ZKePngYo,Water Cycle Model 🌊🔥 | Inspire Award 2025 🏆 #watercyclemodel #diy #schoolproject #shortvideo #shorts,MR ALVI BD,12,282601,20250223,20251122,prop theory shorts,
BWYgUL4azQM,Making a  Flying RC Plane😍part-1 #shorts #motor #shortsindia,SCIENTI CREATION,33,668948,20240903,20251122,prop theory shorts,
uyxPY58ZTjo,How Airplanes Fly  Explained in 30 Seconds,LuxPlanes,24,4359134,20240408,20251122,prop theory shorts,
P4FJmKzaqGg,Did you notice these details?? 😱😱😱 #moana #disney #shorts,Ivan Mars - Movie Detective,38,5614258,20240210,20251122,prop theory shorts,
eeLUGRX7imA,Attack formation 👊🏻,Urban Theory,19,364752,20211129,20251122,prop theory shorts,
iYQuP_swxAQ,😱300/300 in 5 minutes!💯JEE Mains AIR 1 exposed ❌ ❌ #iit #jee #shorts,Sankalp Jauhari,19,178130,20241222,20251122,prop theory shorts,
v3aQRRF9sn8,easy way to make trishul 😇 #shorts #viral #navratra #durga #easytrick,Antra Mahi,26,260201,20231018,20251122,prop theory shorts,
nXvR7Ct0eGE,Propeller Effects. #aviation #propeller #pilot,flight-club,35,1303421,20230409,20251122,prop theory shorts,
PJ_aBiv6TGA,homemade propeller collection 🤯 | all dc motor propellers | #propeller | #ytexperiment | #shorts,YT Experiment ,9,145024,20230906,20251122,prop theory shorts,
gkM-jeak4wo,What is Props in React.js | Props in React.js Explanation #reactjs #coding #programming #shorts,CodeXNinja,57,2614,20250402,20251122,prop theory shorts,
_WDUZqv5ErI,Twin Propeller Working Principles😱#shorts,SBYUMESH,7,15571,20230331,20251122,prop theory shorts,
Df32lrVy5os,Testing MIT's Toroidal Drone Propeller Design & Sound #shorts,Jays Tech Vault,60,11902527,20230204,20251122,prop theory shorts,
KLv2f1B6b9c,Absolute Zero!🤧 #shorts,Min.G,45,528808,20230402,20251122,prop theory shorts,
86Eofkwq624,Umar Punjabi Guides to be profitable 🔥✨   #shorts #umarpunjabi #forextrader #mindset,Umar Punjabi Shorts,51,585044,20240822,20251122,prop theory shorts,
HjrvJTneTac,Wedding Props #laljees #wedding #bridal #shaadi #shorts #trending #yt #love #shopping #props #bride,Wedding shopping,9,190588,20240921,20251122,prop theory shorts,
Z1yDGpncaus,Dji Drone Has Now Mosquito Coils As Propellers 🤡 #dji #funny #shorts #shortsfeed #viralshorts #drone,DJI FLIGHT CLUB,10,6835781,20241222,20251122,prop theory shorts,
iPOxX29Cl-o,Fastest Jet Engine Turbojet  Ramjet  and Scramjet Engine #shorts,Technology & Technic + Art & Sport,6,1339596,20240121,20251122,prop theory shorts,
5xwmyo1hPSg,This Viral Magic Trick Explained.. 😳 #shorts,Sean Andrew,36,26396431,20240228,20251122,prop theory shorts,
4Yzt_Df7m-A,Rare Elements #shorts #bluebox,BLUE BOX,40,16671845,20221204,20251122,enriched category theory shorts,
D3tAZR9zxLM,Critical Thinking Activity of Joining 9 Dots using 4 Straight Lines.,Principal Rasik Gupta,17,324338,20240614,20251122,enriched category theory shorts,
3ow5ZT6wOdM,Aaise Student fail nahi hote #shorts #exams #maths #boardexams,MLP Maths Learning Point,26,26734739,20240817,20251122,enriched category theory shorts,
QQ6JDjqCvTg,The Gallium Metal #gallium #science #sciencefacts,Gaias Depths,53,7997316,20250209,20251122,enriched category theory shorts,
bYpFs9QQ2l0,Hard reality of every HR managers out there🫠,Loyaltri HR,15,111940,20240730,20251122,enriched category theory shorts,
2koVPOcGFlc,Comment yes for more body language videos! #selfhelp #personaldevelopment #selfimprovement,selfhelpsonya,22,31856762,20230605,20251122,enriched category theory shorts,
NmCcWniQ718,Doctor's Handwritings || Amusing Handwriting ||,Super HandWriter• 1.1 M views •,15,42661504,20220706,20251122,enriched category theory shorts,
AUwdzsDZU4Q,Science Quiz,BradyYourTutor,37,519513,20250614,20251122,enriched category theory shorts,
vArfzsC-2hM,Mind mapping ideas #nartdiary #shorts #ytshorts,N - Art Diary,21,532756,20240312,20251122,enriched category theory shorts,
ncecXJUnGdc,Teaching method and techniques 🔥EducationalTeaching skills for teachers #ytshorts #teacher #explore,UPSC History ,23,209727,20240511,20251122,enriched category theory shorts,
Ffs-iuDRKK4,MY UGCNET ENGLISH NOTES🔥 #ugcnet #notes #students #englishliterature #englishhonours #exam #study,Nishu Maurya ,12,34560,20231014,20251122,enriched category theory shorts,
UXxt4QrQSCs,Olympiad Maths | Olympiad Genius | Olympiad Junior,Olympiad Junior,15,200366,20220205,20251122,enriched category theory shorts,
1muu4VPTzjY,History की सबसे Rarest पिक्चर्स 😨 | Rarest Pictures In History | The Fact | #shorts #ytshorts,The Fact,60,29070374,20230314,20251122,enriched category theory shorts,
k8mdltWUWWY,Mental Math Tricks,Gohar Khan,27,12400740,20231205,20251122,enriched category theory shorts,
bAqyBimUPOk,Identification of Culture Media,Dr. Menahal Basra 🩺,15,66971,20240125,20251122,enriched category theory shorts,
MKLsNjex_ic,A Nice Olympiad Exponential Multiplication Problem #short #olympiad #mathematics #maths #exponents,Numbers & Numbers,52,6158856,20230512,20251122,enriched category theory shorts,
w3FfEdeiYWI,💖💖💖What topics or subjects do you find mind maps most useful for? #shorts,Stationery Pal,16,461715,20230513,20251122,enriched category theory shorts,
vqTbi8djDog,Simple Way for Effective Personality Development ✨| @Crack_UPSC |#upsc #ias #lbsnaa #viral #shorts,Crack UPSC,20,720707,20240821,20251122,enriched category theory shorts,
7Zy0Ut7l59k,7 life skills everyone should learn 💡,The WERK LIFE,15,1133189,20220719,20251122,enriched category theory shorts,
bzW-Mh6bLbU,Functional Enrichment Analysis Course,BioCode Ltd.,57,2585,20221010,20251122,enriched category theory shorts,
WAsG1b4_Qdk,maths project work.... congruence of triangles #triangle  #shorts #subscribe,Fluffy black devil 👿,15,223402,20221006,20251122,enriched category theory shorts,
JdKrqRHMOVU,Natural Disasters Photos Then and Now…😱 @Starr02 #shorts #fypシ,StarFireShorts,20,514925,20240429,20251122,enriched category theory shorts,
yXDookm9Phg,Basic vs 🔥EXTREME🔥 Adjectives!,English with Lucy,26,1385784,20221206,20251122,enriched category theory shorts,
93oXA5WFlt8,DATA CONSOLIDATION TRICK!! EXCEL MAGIC!!,Sujoy Ganguly Excel Magic,38,191137,20240312,20251122,enriched category theory shorts,
5LVoGQ-7Umo,COMPUTER🖥️✨🤩 Front page design || Project Paper & Assignment || #shorts #ytshort #computer,UPScREATION,21,574441,20240729,20251122,enriched category theory shorts,
2wOLuMwW5hE,At Home #Photosynthesis Experiment! #scienceexperiment #science,Outschool - Educational Classes for Kids,51,169874,20240205,20251122,enriched category theory shorts,
XESDBlwkb1U,Why greatest Mathematicians are not trying to prove Riemann Hypothesis? || #short #terencetao #maths,Me Asthmatic_M@thematics.,38,1465093,20230608,20251122,higher category theory shorts,
Vn91Ziaxa2I,Man SOLVED 50 Year Old 'IMPOSSIBLE' Math Problem  in JUST 60 DAYS! #shorts,FactTechz,41,1943679,20250529,20251122,higher category theory shorts,
_82BDL3b53w,Professor Brian Greene talks about higher dimensions #stringtheory,The Science Fact,48,29605282,20230813,20251122,higher category theory shorts,
rKnz-4PZM0w,Maths secret Hacks Toppers Use for 100 Marks🤫 *EXPOSED* #shorts #maths #study,CREATIVE LEARNING 2.0,33,580000,20250914,20251122,higher category theory shorts,
xdwFjDLWyO4,Your 12th Mark's 🤓 #shorts #upsc,UPSC Interview,23,631991,20220829,20251122,higher category theory shorts,
Wagpv0mfbnk,International Olympiad Exam (IMO) Enters the Chat ☠️   #PW #Shorts #Exams,Olympiad Wallah,15,396972,20240724,20251122,higher category theory shorts,
VY6Kf3xsNHE,Brahmin Genes! #brahmin #hindu #caste #shorts,Hyper Quest,56,2931862,20240827,20251122,higher category theory shorts,
h-AYUBsZik0,SSC CGL MAINS 2024: मै पहले से select हूं अब High ग्रेड पे चाहिए 😲 #shorts #ssc #ssccgl #ssccglmains,Students prep,18,4975566,20250120,20251122,higher category theory shorts,
KS80h7Q74hM,The HARDEST Theory Test Questions | Part 1 🫣📚,DrivingTestSuccess,12,416836,20240207,20251122,higher category theory shorts,
isr97XkHF0k,🗿JEE teachers Exposed🔥| Best Maths teachers🥶| JEE 2026 | #iit #jee #shorts,Unstoppable - Sankalp Jauhari,37,822904,20250406,20251122,higher category theory shorts,
mVJJSHPa2x0,30 DAYS NEET STRATEGY TO GET 700+ SCORE #neet2024 #neetpreparation #neetmotivation #shorts 🔥,Vedantu NEET English,9,832609,20240402,20251122,higher category theory shorts,
tAgIg8_jg0s,Why Education is Important ? 📚😲 | Kuldeep Singhaniaa #shorts,Kuldeep Singhania Shorts,54,38700047,20241018,20251122,higher category theory shorts,
ZkMoQpK1UeQ,The Weirdest Olympic Game Nose Pulling 😨 #shorts,FactsMoon,21,3786879,20240717,20251122,higher category theory shorts,
-hk84UJpHcI,Casteism #shortvideo #viral,Nishpaksh Aawaz,18,1658517,20230531,20251122,higher category theory shorts,
S2HNutqYIlw,#Remainder short trick#All government exams #rrb Bank  SSC CGL etc#short#shorts,Simple Maths,38,117647,20221216,20251122,higher category theory shorts,
pcWP5Z_0KFM,60 Mathematical Symbols | math signs and symbols #shorts #shortsvideo,Avneesh Dixit Sir,4,404592,20240909,20251122,higher category theory shorts,
AhQmhek88gc,Upper castE and Lower caste in SOUTH INDIA #motivation,StudYojana,34,69204,20230520,20251122,higher category theory shorts,
tq66t8rA7dE,Unlocking the Power of Category Theory in Mathematics,Shortcast Clips,22,1675,20240703,20251122,higher category theory shorts,
0zdPVpRydac,You're a physicist  so you're good at math  right? #Shorts,Anastasia Marchenkova,8,2234765,20211012,20251122,higher category theory shorts,
